,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
2525,TN,95,no,no,0,174.0,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0,0.04497971602434077,0.16999999999999998,0.2701030927835052,0.08498754891497687,662.0,False
1649,NH,130,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,0.04501457725947522,0.17002923976608186,0.2701923076923077,0.0849974133471288,443.6,False
602,WV,143,no,no,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1,0.04503127171646977,0.1700197238658777,0.26956521739130435,0.08498190591073582,517.1000000000001,False
3051,MS,115,no,no,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,0.044990272373540856,0.17003003003003003,0.26987179487179486,0.08501270110076206,623.9000000000001,False
1296,ME,79,no,no,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2,0.044991289198606274,0.16999063670411987,0.27045454545454545,0.08501489995742868,686.9,False
162,IA,141,no,yes,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,3,0.045010893246187365,0.17002666666666666,0.2704761904761905,0.08500414250207125,668.9,False
812,AK,156,no,no,0,123.7,96,21.03,103.0,80,8.76,189.4,82,8.52,13.1,4,3.54,1,0.044984160506863775,0.17000808407437348,0.2702290076335878,0.08504854368932038,429.20000000000005,False
1360,HI,35,no,no,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2,0.045025792188651444,0.16996779388083735,0.2702290076335878,0.08498789346246972,396.9,False
770,MN,179,no,no,0,170.7,54,29.02,191.1,108,16.24,214.6,107,9.66,13.3,4,3.59,1,0.04501397949673812,0.1700058582308143,0.2699248120300752,0.08498168498168497,589.6999999999999,False
843,AL,102,no,no,0,224.7,81,38.2,129.4,112,11.0,167.6,109,7.54,15.8,6,4.27,1,0.044988066825775656,0.17000445037828218,0.27025316455696197,0.08500772797527048,537.5,False
550,AK,111,no,no,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,3,2.13,4,0.045025188916876575,0.17002314814814812,0.26962025316455696,0.08498088476242491,522.6,True
2903,DE,97,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,0.04501228501228501,0.17001090512540892,0.2701492537313433,0.08498699368264585,662.7,False
571,MN,186,no,yes,26,74.3,107,12.63,177.3,116,15.07,296.3,90,13.33,14.5,3,3.92,2,0.0449881876476544,0.16998654104979813,0.27034482758620687,0.08499717992103778,562.4000000000001,False
635,CO,120,no,yes,27,153.5,84,26.1,194.0,73,16.49,256.5,94,11.54,10.2,7,2.75,5,0.04499025341130604,0.1700325732899023,0.26960784313725494,0.08499999999999999,614.2,False
1884,AK,51,yes,yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2,0.04501039501039501,0.17002945508100145,0.26991869918699185,0.0849950149551346,541.1,False
2165,MO,160,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13.0,3,3.51,2,0.04500561167227834,0.1699766355140187,0.26999999999999996,0.08501026694045175,605.9,False
1383,VT,72,no,yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,0.0449778434268833,0.17002172338884866,0.26951219512195124,0.08500576701268742,541.8,False
1442,ME,102,no,no,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1,0.045002486325211345,0.17000510986203374,0.26987951807228916,0.08498326159732185,614.1999999999999,True
864,CT,155,no,no,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,3,0.04501246882793017,0.17001209189842806,0.2696629213483146,0.0849755035383778,438.20000000000005,False
584,SD,104,no,no,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0,0.04502446982055464,0.16998292058070028,0.2704081632653061,0.08498805868304332,721.0,True
1741,MN,85,no,no,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1.0,3,0.04501084598698481,0.1699960830395613,0.27027027027027023,0.08499486125385405,730.2000000000002,False
1483,NV,107,yes,no,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10.0,3,2.7,1,0.04499115044247788,0.17001281503630927,0.27,0.08497854077253218,689.7,False
73,NV,90,no,no,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1,0.045013123359580055,0.17000983284169124,0.26986301369863014,0.08500220555800618,589.8,False
48,ID,119,no,no,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,5,0.04497206703910615,0.1700188560653677,0.27045454545454545,0.0849978383052313,542.4,True
1977,SC,49,yes,no,0,237.8,92,40.43,208.9,119,17.76,167.8,86,7.55,15.6,6,4.21,2,0.04499404052443384,0.17001682085786374,0.26987179487179486,0.08501675442795596,630.1,True
2602,OK,86,yes,no,0,162.4,131,27.61,167.0,102,14.2,128.9,118,5.8,11.4,2,3.08,2,0.044996121024049644,0.17001231527093594,0.27017543859649124,0.08502994011976048,469.7,True
1485,MT,138,no,no,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,0.04501291989664083,0.16997759522031367,0.2701298701298701,0.08497596153846154,509.19999999999993,False
2972,MT,147,no,yes,35,197.3,134,33.54,141.1,99,11.99,212.1,90,9.54,10.1,4,2.73,2,0.044978783592644976,0.16999493157627976,0.2702970297029703,0.08497519489723601,560.6,True
1749,WV,124,no,no,0,157.4,107,26.76,167.8,112,14.26,188.8,102,8.5,8.8,3,2.38,3,0.045021186440677964,0.17001270648030495,0.27045454545454545,0.08498212157330154,522.8000000000001,False
2315,MT,42,no,no,0,150.7,52,25.62,246.7,96,20.97,103.8,118,4.67,7.0,4,1.89,2,0.04499036608863199,0.17000663570006638,0.26999999999999996,0.08500202675314146,508.2,False
1007,NY,181,no,no,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6.0,7,1.62,1,0.045006717420510524,0.16999302163293786,0.27,0.08501278772378518,568.1,False
1179,CO,101,no,yes,23,262.2,101,44.57,157.0,80,13.35,129.1,100,5.81,7.3,14,1.97,1,0.04500387296669248,0.16998474446987033,0.26986301369863014,0.08503184713375796,555.5999999999999,False
816,OH,83,no,no,0,227.9,78,38.74,207.5,115,17.64,211.7,100,9.53,12.1,5,3.27,1,0.045016532829475674,0.16998683633172446,0.2702479338842975,0.08501204819277108,659.2,False
575,SD,114,no,yes,36,309.9,90,52.68,200.3,89,17.03,183.5,105,8.26,14.2,2,3.83,1,0.04501362397820163,0.16999031945788964,0.26971830985915496,0.08502246630054917,707.9,False
1664,SC,99,no,yes,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1,2.86,2,0.04502112251056126,0.17001675041876047,0.269811320754717,0.08501888375996643,593.7,False
2396,WY,127,yes,no,0,247.5,99,42.08,108.5,118,9.22,232.0,72,10.44,10.6,3,2.86,2,0.045,0.17002020202020202,0.269811320754717,0.08497695852534563,598.6,False
2141,OH,98,no,yes,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2,0.04498186215235792,0.17002700270027005,0.2696969696969697,0.08499311610830655,583.7,False
2713,NH,116,no,yes,24,183.6,138,31.21,203.8,90,17.32,166.9,89,7.51,6.0,3,1.62,2,0.04499700419412822,0.16998910675381265,0.27,0.08498527968596663,560.3,False
2120,UT,81,no,no,0,154.5,84,26.27,216.2,91,18.38,229.8,82,10.34,13.7,3,3.7,1,0.04499564838990426,0.17003236245954692,0.27007299270072993,0.08501387604070305,614.2,False
808,OH,61,yes,yes,16,143.5,76,24.4,242.6,58,20.62,147.7,95,6.65,11.3,3,3.05,0,0.04502369668246446,0.1700348432055749,0.26991150442477874,0.08499587798845837,545.1,False
2333,NM,16,no,no,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4,2.21,2,0.04501079913606911,0.17002762430939225,0.26951219512195124,0.08502122498483929,549.4,False
1196,IN,100,no,no,0,247.8,117,42.13,130.0,95,11.05,134.3,125,6.04,6.9,2,1.86,1,0.04497393894266567,0.17001614205004037,0.26956521739130435,0.085,519.0,False
2190,NC,88,no,yes,27,93.4,106,15.88,252.0,92,21.42,189.0,104,8.5,10.9,1,2.94,1,0.04497354497354497,0.17002141327623127,0.2697247706422018,0.085,545.3,False
2175,OK,180,no,no,0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,5,2.38,3,0.04499714122355632,0.1700348432055749,0.27045454545454545,0.0849973586899102,516.5,False
3124,ND,75,no,yes,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3,0.04499815430047988,0.17002217294900224,0.2702127659574468,0.085,687.8,False
1359,VT,73,no,no,0,217.8,91,37.03,220.6,97,18.75,277.3,89,12.48,10.3,6,2.78,1,0.04500540930400288,0.17001836547291094,0.2699029126213592,0.08499546690843156,726.0,True
1630,ND,84,no,no,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,0.04500768049155147,0.16998677831643896,0.2696969696969697,0.08501984126984127,571.9,False
3007,MD,204,no,no,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,0.04498432601880877,0.16998050682261212,0.2702127659574468,0.08501291989664082,565.5,False
2828,MS,123,yes,no,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6,1.7,4,0.04501786423183803,0.1700398406374502,0.2698412698412698,0.08502715283165245,512.6,True
2241,WA,56,no,yes,29,37.7,115,6.41,144.1,111,12.25,226.6,101,10.2,4.9,3,1.32,1,0.04501323918799647,0.170026525198939,0.2693877551020408,0.08501040943789036,413.29999999999995,False
2591,ND,122,no,no,0,231.2,141,39.3,267.8,136,22.76,240.3,100,10.81,8.8,5,2.38,1,0.044985434873075325,0.1699826989619377,0.27045454545454545,0.08498879761015683,748.1,True
1276,MI,51,no,no,0,229.7,129,39.05,336.0,104,28.56,192.8,128,8.68,9.6,1,2.59,1,0.0450207468879668,0.1700043535045712,0.26979166666666665,0.08499999999999999,768.1,True
2646,NC,101,no,no,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,0.04500978473581213,0.17000429737859907,0.27043478260869563,0.08497854077253218,583.9,False
1181,MI,67,no,yes,35,245.4,89,41.72,148.2,102,12.6,274.0,136,12.33,7.5,6,2.03,1,0.045,0.1700081499592502,0.27066666666666667,0.08502024291497975,675.0999999999999,False
1236,NE,91,no,no,0,159.0,109,27.03,255.1,142,21.68,82.4,73,3.71,10.1,4,2.73,0,0.045024271844660194,0.17,0.2702970297029703,0.08498627989023912,506.6,False
764,FL,120,no,yes,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0,0.04498736310025274,0.1700325732899023,0.27017543859649124,0.08498402555910543,621.4,False
2944,PA,136,no,no,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0,0.045047489823609226,0.17002938295788442,0.2704081632653061,0.08501138952164008,405.1,False
1859,IL,116,no,no,0,164.6,110,27.98,270.6,103,23.0,230.4,109,10.37,8.0,3,2.16,0,0.04500868055555555,0.16998784933171326,0.27,0.08499630450849963,673.6,False
2588,MI,53,no,yes,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12.0,9,3.24,2,0.0449936628643853,0.169994022713688,0.27,0.08500256805341552,610.7,False
3287,KS,170,no,yes,42,199.5,119,33.92,135.0,90,11.48,184.6,49,8.31,10.9,3,2.94,4,0.04501625135427953,0.1700250626566416,0.2697247706422018,0.08503703703703704,530.0,True
1587,VA,128,no,no,0,216.0,111,36.72,153.7,115,13.06,227.0,74,10.22,12.7,4,3.43,1,0.045022026431718064,0.16999999999999998,0.27007874015748035,0.08497072218607678,609.4,False
1722,MS,84,no,no,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1,0.04499484004127967,0.16998671978751662,0.26991869918699185,0.08499166203446358,461.30000000000007,False
2537,NC,122,no,no,0,215.6,86,36.65,167.8,59,14.26,207.0,67,9.32,6.4,8,1.73,3,0.045024154589371986,0.16999072356215214,0.27031249999999996,0.08498212157330154,596.8,False
2746,CO,107,no,no,0,204.5,108,34.77,162.4,110,13.8,155.0,102,6.98,13.4,1,3.62,3,0.045032258064516134,0.17002444987775062,0.2701492537313433,0.08497536945812809,535.3,False
108,CO,141,no,yes,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,1,0.04498632634457611,0.16998654104979813,0.2702970297029703,0.08497330282227308,509.20000000000005,False
2962,SD,105,no,no,0,251.6,88,42.77,175.1,103,14.88,184.4,112,8.3,5.4,5,1.46,1,0.04501084598698482,0.16999205087440383,0.27037037037037037,0.08498001142204455,616.5,False
747,KY,155,no,no,0,184.6,102,31.38,196.0,117,16.66,226.5,122,10.19,7.8,1,2.11,1,0.04498896247240618,0.16998916576381365,0.2705128205128205,0.085,614.9000000000001,False
319,SD,128,yes,yes,32,223.5,81,38.0,188.8,74,16.05,154.9,101,6.97,9.4,2,2.54,2,0.044996772111039376,0.17002237136465326,0.2702127659574468,0.08501059322033898,576.5999999999999,True
1005,ND,12,yes,no,0,216.7,117,36.84,116.5,126,9.9,220.0,110,9.9,9.8,4,2.65,2,0.045,0.17000461467466546,0.2704081632653061,0.0849785407725322,563.0,False
3126,NJ,108,no,no,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,0.044988066825775656,0.16999582114500625,0.269811320754717,0.08500447627573858,724.7,False
1204,IL,78,yes,no,0,236.8,141,40.26,265.3,101,22.55,152.4,77,6.86,9.5,2,2.57,1,0.045013123359580055,0.17001689189189187,0.27052631578947367,0.08499811534112325,664.0,True
1952,NC,124,no,no,0,188.5,77,32.05,182.0,123,15.47,218.2,127,9.82,6.1,6,1.65,1,0.04500458295142072,0.170026525198939,0.27049180327868855,0.085,594.8,False
3247,OK,146,no,no,0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9,1.05,4,0.04493670886075949,0.17001445086705202,0.2692307692307693,0.08502202643171805,348.6,True
2105,NY,40,no,no,0,242.5,82,41.23,232.9,97,19.8,154.0,86,6.93,9.6,7,2.59,0,0.045,0.17002061855670103,0.26979166666666665,0.0850150279089738,639.0,False
682,NE,189,no,yes,38,256.7,98,43.64,150.5,120,12.79,123.0,87,5.54,11.4,3,3.08,3,0.04504065040650407,0.1700038955979743,0.27017543859649124,0.08498338870431893,541.5999999999999,False
3328,AZ,192,no,yes,36,156.2,77,26.55,215.5,126,18.32,279.1,83,12.56,9.9,6,2.67,2,0.045001791472590466,0.16997439180537774,0.26969696969696966,0.08501160092807425,660.7,False
1041,IN,161,no,yes,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0,0.044978165938864625,0.17000831946755407,0.27018633540372666,0.08498513379583746,664.4000000000001,False
697,WA,63,no,no,0,149.3,104,25.38,273.6,75,23.26,206.6,72,9.3,9.1,4,2.46,0,0.045014520813165544,0.16999330207635632,0.2703296703296703,0.08501461988304093,638.6,False
1261,NC,30,no,no,0,145.0,76,24.65,240.7,112,20.46,197.1,134,8.87,7.1,4,1.92,3,0.0450025367833587,0.16999999999999998,0.27042253521126763,0.08500207727461571,589.9000000000001,False
1203,LA,155,no,yes,39,183.3,106,31.16,205.1,101,17.43,263.7,90,11.87,5.1,7,1.38,1,0.045013272658323854,0.16999454446262957,0.27058823529411763,0.08498293515358361,657.2,False
1458,MD,125,no,no,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,0.04500838926174497,0.1700218818380744,0.2697674418604651,0.08498570066730218,593.9000000000001,False
585,AR,110,no,no,0,55.3,102,9.4,164.7,124,14.0,200.7,108,9.03,10.2,5,2.75,1,0.04499252615844544,0.16998191681735986,0.26960784313725494,0.08500303582270796,430.9,False
2937,KY,96,no,yes,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,0.044972288202692,0.1699815837937385,0.2701492537313433,0.08498062015503875,454.7,False
2324,LA,124,no,no,0,143.3,120,24.36,230.7,111,19.61,214.3,91,9.64,7.8,2,2.11,4,0.044983667755482966,0.16999302163293786,0.2705128205128205,0.08500216731686172,596.1,True
1687,CT,90,no,no,0,37.8,80,6.43,155.3,105,13.2,175.0,111,7.88,14.2,5,3.83,3,0.045028571428571425,0.17010582010582012,0.26971830985915496,0.08499678042498389,382.3,False
56,CO,141,no,no,0,126.9,98,21.57,180.0,62,15.3,140.8,128,6.34,8.0,2,2.16,1,0.045028409090909084,0.16997635933806146,0.27,0.085,455.70000000000005,False
1978,RI,106,yes,no,0,204.0,84,34.68,168.5,61,14.32,164.0,102,7.38,13.3,3,3.59,3,0.045,0.17,0.2699248120300752,0.08498516320474778,549.8,True
1805,CO,63,no,no,0,211.8,84,36.01,230.9,137,19.63,217.1,99,9.77,10.7,9,2.89,3,0.04500230308613542,0.17001888574126534,0.27009345794392525,0.08501515807708965,670.5,False
3230,MA,87,no,no,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1,0.04500349406009784,0.169983948635634,0.26904761904761904,0.08499452354874042,516.8,False
2795,MI,76,no,no,0,90.5,142,15.39,211.7,75,17.99,194.9,76,8.77,9.3,2,2.51,1,0.04499743458183684,0.17005524861878454,0.2698924731182795,0.08497874350495985,506.4,False
470,NE,44,no,no,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,1,0.04499376817615289,0.16999583853516437,0.269811320754717,0.08499392466585663,656.2,False
2285,MN,46,no,no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,0.044993383325981476,0.17001278772378517,0.2703389830508474,0.08501347708894878,580.4000000000001,False
3046,MI,110,no,no,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4.0,1,0.04498175182481752,0.16984126984126985,0.27027027027027023,0.08498452012383902,401.7,False
538,OR,165,no,no,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,0.04499332443257677,0.16999076638965835,0.2701612903225806,0.08501048218029349,644.5,False
669,GA,101,no,yes,33,200.1,108,34.02,188.9,122,16.06,205.1,90,9.23,15.5,4,4.19,0,0.045002437835202344,0.17001499250374816,0.2703225806451613,0.0850185283218634,609.6,False
3063,CT,63,no,yes,25,190.0,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1,0.04501766784452297,0.16999999999999998,0.269672131147541,0.08499142367066896,460.29999999999995,False
1491,DE,89,no,no,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1,0.04500659920809503,0.1700152207001522,0.27031249999999996,0.08499095840867993,603.1,False
814,WA,75,no,yes,41,130.9,115,22.25,203.4,110,17.29,171.7,68,7.73,12.4,4,3.35,1,0.04502038439138032,0.1699770817417876,0.2701612903225806,0.08500491642084562,518.4,False
2332,FL,103,no,no,0,158.7,90,26.98,198.4,117,16.86,181.1,76,8.15,10.5,4,2.84,1,0.04500276090557703,0.17000630119722748,0.2704761904761905,0.08497983870967742,548.6999999999999,False
3049,MI,147,no,no,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,0.045014662756598246,0.16998468606431852,0.26987179487179486,0.08500720807304181,558.9,False
2862,MA,126,no,yes,24,58.9,125,10.01,305.5,90,25.97,158.9,73,7.15,12.1,6,3.27,0,0.04499685336689742,0.1699490662139219,0.2702479338842975,0.08500818330605564,535.4,False
69,TX,150,no,no,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4,0.04502018842530283,0.16998323085522637,0.2702898550724638,0.0849793021880544,510.4,True
3025,NH,123,no,yes,22,197.6,105,33.59,80.0,86,6.8,120.8,82,5.44,15.6,12,4.21,2,0.04503311258278146,0.16998987854251013,0.26987179487179486,0.08499999999999999,414.0,False
2916,OK,104,no,no,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,0.04501864677677144,0.1699823943661972,0.2704761904761905,0.08499369482976041,470.4,False
1965,NY,139,no,no,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3.0,1,0.044983513895430996,0.16999154691462384,0.2702702702702703,0.08499117127722189,629.9,True
438,WY,113,no,no,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,0.044984160506863775,0.17,0.27037037037037037,0.08499697519661222,688.5,False
2238,NE,61,no,no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,0.04501300954032958,0.17001123174840882,0.2699421965317919,0.08497782705099778,695.4,True
3313,ID,127,no,no,0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10.0,5,2.7,1,0.04498432601880877,0.17003891050583658,0.27,0.08496868475991651,447.9,False
1892,WI,147,yes,no,0,225.2,111,38.28,184.9,98,15.72,143.2,146,6.44,9.9,1,2.67,0,0.04497206703910615,0.1699822380106572,0.26969696969696966,0.08501892915089238,563.1999999999999,True
209,RI,99,no,no,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,3,0.04498009730207873,0.1699815837937385,0.27025316455696197,0.08500202675314146,705.8,False
1024,AK,146,yes,no,0,133.0,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,0.044983667755482966,0.16999999999999998,0.2696428571428572,0.0850076103500761,621.3,False
568,IN,108,no,no,0,293.0,88,49.81,160.6,101,13.65,143.9,87,6.48,10.0,6,2.7,2,0.04503127171646977,0.17,0.27,0.08499377334993774,607.5,False
314,ID,128,no,no,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,0.04500786163522012,0.16996805111821087,0.2698412698412698,0.08500486854917234,603.9,False
605,MO,112,no,no,0,335.5,77,57.04,212.5,109,18.06,265.0,132,11.93,12.7,8,3.43,2,0.0450188679245283,0.17001490312965722,0.27007874015748035,0.08498823529411764,825.7,True
234,ID,92,yes,no,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9.0,5,2.43,1,0.04498284734133791,0.17001733102253033,0.27,0.0850187265917603,655.5999999999999,False
1082,SD,88,no,no,0,215.6,115,36.65,216.2,85,18.38,171.3,65,7.71,11.8,1,3.19,3,0.04500875656742557,0.16999072356215214,0.2703389830508474,0.08501387604070305,614.9,False
2701,WI,66,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,0.04499433320740461,0.17000479156684234,0.26987951807228916,0.08499711482977496,655.0,False
3012,NY,91,no,no,0,109.8,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3,3.0,1,0.04499274310595066,0.17003642987249545,0.2702702702702703,0.08502109704641352,517.2,False
2418,AK,115,no,no,0,210.6,120,35.8,153.1,84,13.01,262.2,79,11.8,11.0,5,2.97,0,0.045003813882532426,0.16999050332383664,0.27,0.08497713912475506,636.9,False
111,MA,103,no,no,0,185.0,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2,0.04501795332136445,0.16999999999999998,0.2698412698412698,0.08499776085982982,643.7,False
1440,WA,136,no,no,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5.0,10,1.35,1,0.045004198152812765,0.16998689384010487,0.27,0.08501675442795596,485.6,False
2719,NH,119,no,yes,19,178.1,110,30.28,212.8,100,18.09,226.3,123,10.18,10.0,6,2.7,1,0.04498453380468404,0.17001684446939921,0.27,0.08500939849624059,627.2,False
751,MO,101,no,yes,29,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6,2.73,0,0.04501448076127431,0.17002477291494633,0.2702970297029703,0.08497854077253218,559.3,False
1443,SD,113,yes,no,0,204.3,82,34.73,188.8,115,16.05,139.4,97,6.27,9.2,7,2.48,1,0.04497847919655667,0.16999510523739597,0.26956521739130435,0.08501059322033898,541.7,False
874,WA,103,no,no,0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3,2.81,5,0.045004803073967335,0.16998535871156661,0.2701923076923077,0.08498520710059172,558.7,False
474,MI,139,no,yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4.0,0,0.04502457002457002,0.1699906803355079,0.27027027027027023,0.08498511271799235,627.3,False
1933,PA,119,no,no,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10.0,2,2.7,1,0.045002182453077265,0.17001153402537483,0.27,0.08499025341130605,755.7,True
1849,PA,119,no,no,0,287.1,115,48.81,159.3,99,13.54,216.8,86,9.76,13.9,1,3.75,2,0.04501845018450184,0.17001044932079415,0.2697841726618705,0.0849968612680477,677.1000000000001,True
1409,NJ,1,no,yes,30,183.1,95,31.13,232.6,110,19.77,248.3,110,11.17,8.4,2,2.27,0,0.044985904148207814,0.17001638448935008,0.2702380952380952,0.0849957007738607,672.4,False
3072,TX,75,no,no,0,305.1,106,51.87,188.0,115,15.98,235.4,116,10.59,8.5,5,2.3,0,0.04498725573491928,0.17000983284169122,0.27058823529411763,0.085,737.0,True
1448,FL,110,no,no,0,242.5,110,41.23,162.3,140,13.8,184.1,86,8.28,7.8,3,2.11,4,0.044975556762629,0.17002061855670103,0.2705128205128205,0.08502772643253234,596.7,False
2046,VT,120,no,no,0,149.2,98,25.36,193.6,88,16.46,248.9,119,11.2,11.1,5,3.0,1,0.04499799116110888,0.16997319034852548,0.2702702702702703,0.08502066115702481,602.8000000000001,False
822,AL,134,no,no,0,178.0,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,1,0.045012679628064246,0.17,0.2700854700854701,0.08498049414824446,580.1,False
2235,RI,117,no,yes,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1,0.04501718213058419,0.169990366088632,0.2701030927835052,0.08500327439423708,602.8,False
1599,IN,87,no,no,0,189.5,113,32.22,204.9,100,17.42,221.7,93,9.98,13.4,3,3.62,1,0.04501578709968426,0.1700263852242744,0.2701492537313433,0.08501708150317229,629.5,False
659,CO,139,no,no,0,138.1,103,23.48,164.5,100,13.98,134.9,63,6.07,8.3,2,2.24,1,0.04499629355077835,0.17002172338884866,0.26987951807228916,0.08498480243161094,445.8,False
2501,IL,101,no,no,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0,0.04497929606625259,0.1700320512820513,0.2701492537313433,0.08499222395023329,588.5999999999999,False
363,MS,77,no,no,0,230.0,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,2,0.04499354005167958,0.17,0.26991150442477874,0.08498062015503875,654.1,False
135,AL,91,yes,no,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3,0.04498381877022654,0.16997690531177828,0.2696428571428572,0.08499711482977496,561.6,False
2976,AR,122,yes,no,0,146.3,117,24.87,218.7,93,18.59,236.0,97,10.62,11.5,5,3.11,1,0.045,0.16999316473000683,0.27043478260869563,0.08500228623685414,612.5,False
2412,WI,89,no,no,0,326.3,112,55.47,165.1,110,14.03,162.9,97,7.33,7.5,1,2.03,1,0.044996930632289746,0.16999693533558075,0.27066666666666667,0.08497880072683223,661.8000000000001,True
